event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"11e40862da634d9da2ec5abdbaa201af",177598,"iOS",1870,"digital contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"b18795ca9c5e47b69c4b7b955a16b0a4",162154,"iOS",558,"organic device","device","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"23c89834f63b4c42a43f55b01606a512",139780,"iOS",676,"glossy tool cleaner","tool","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"9149dd6cd6b94ef2ae4fe48d2710e283",157654,"iOS",1746,"reflective dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"ea01008ddf7845f48357848f89e5b24e",174250,"iOS",3955,"fuzzy contraption opener","contraption","home","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"054262ddaee54a28a465b1b59535abdf",159292,"iOS",438,"organic tool opener","tool","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"d20654cc69ac4927adb092556f6d9dfd",169894,"iOS",3798,"rechargable dongle carrying_case","dongle","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"711bff9e7e044c58bf83c2b213f13efe",172486,"iOS",2296,"widget charger","widget","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"7b6ecae3db7e4d399165dcaeee8df0ff",143812,"iOS",3042,"device","device","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"380b163170cc4f4e854e30ac60e5caa7",151912,"iOS",2122,"matte device opener","device","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"60413f021c294394b89e0a1e01606435",142354,"iOS",1262,"device","device","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"1944ac80866849e283ae562d4143fe2a",173872,"iOS",2559,"rechargable dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"c82e61f4f18b4a4db64e9bb83af4b877",166960,"iOS",2035,"aerodynamic apparatus","apparatus","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"51d3a0adcf084abc9692a02b8d1eddb7",163990,"iOS",388,"aerodynamic tool cleaner","tool","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"caca8a9e1d834c9abc7db199a5a32bd0",153496,"iOS",3904,"reflective module opener","module","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"387b205e665b41f1a6346682b1160ebc",170668,"iOS",1863,"digital apparatus warmer","apparatus","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"74e7993e314e4448a1653b1ef9270f98",142462,"iOS",438,"organic tool opener","tool","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"4800ec8833134628b3eca60495907662",174844,"iOS",212,"widget opener","widget","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"f6ab3c255d3549fe8710e3fe2f2e0272",153496,"iOS",1850,"glossy module","module","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"07970652220042c99bfb0aed9f0d288d",181522,"iOS",2318,"organic dongle carrying_case","dongle","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"70b04a00553b47949c3a3cdf20634029",158122,"iOS",2740,"reflective contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"abf62be709924c339e7cefc86728a0b7",145144,"iOS",2289,"industrial-strength widget","widget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"ae2cb1766c5a41eeb9c4c85c695ec013",156034,"iOS",2814,"rechargable device","device","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"27c3600357e7464cb0982479c82057c9",173314,"iOS",1294,"miniature dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"f85012763c9649f485c9c470d63528af",158482,"iOS",2609,"extra-strength contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"595c988c4d734f4d82a5d1ac27d4ba6e",139042,"iOS",1177,"analog mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"fdf98f49795a41b3bb5820e2cb5653f6",153496,"iOS",1657,"fuzzy module","module","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"0812f9158fd34d11ab0d69740bac9ebd",160336,"iOS",3903,"rechargable mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"9ae46abb98d94732a155435b61e8fcd5",140734,"iOS",400,"prize-winning contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"47c0711b6e414bdc8907067248c9be67",146548,"iOS",395,"extra-strength contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"278ef521ce164dbaa32f9d5233d5640f",160588,"iOS",3134,"miniature apparatus cleaner","apparatus","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"eb1d16b7a50f4e2095b8e15c8ed9808e",139780,"iOS",2704,"contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"b43e9286882f40b691e0ca405b421a1e",156610,"iOS",604,"apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"6bed05c347e0440ca7a99edfdcfcff5b",144838,"iOS",128,"prize-winning mechanism storage_unit","mechanism","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"f74b2598df0c4bf5853dfe22e1c3805d",146368,"iOS",3738,"organic mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"525ce1f1c7a34eb9909eef32059ada51",159922,"iOS",30,"reflective dongle opener","dongle","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"1495aee8c9e8442eb9acd7887cda72f0",153550,"iOS",3706,"analog tool","tool","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"a3d75e7185494560ab5f070d68cca1d7",169894,"iOS",1979,"contraption storage_unit","contraption","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"ec20bb6b9f9a4c749d442ec573139589",156034,"iOS",170,"analog device","device","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"12e02badaddf4096b1593ed2f3dd86bf",154990,"iOS",2789,"mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"9baf8353f99c4683832ce06a06eeec42",161056,"iOS",2655,"prize-winning widget carrying_case","widget","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"87a3bb539cc0472aafe24738ee35cbd9",174844,"iOS",607,"reflective device storage_unit","device","home","Control Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"b22de1c9a0b6472a8952ce19f0ded183",155368,"iOS",2387,"reflective mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"c263a5b99754444e81306564708efb16",151948,"iOS",2498,"aerodynamic widget","widget","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"00ff9f80032642ea91e6a7f30cca8a56",155044,"iOS",1073,"reflective contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"e7e30d5432f348a5a4efbe268b401f2a",155368,"iOS",766,"industrial-strength mechanism wrapper","mechanism","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"baddaadc872b47948d1839d7c2e3ed35",174250,"iOS",2818,"organic contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"789413e0d8d84f749828e605c34156d7",144316,"iOS",2810,"fuzzy device wrapper","device","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"5880ab3420b64e14b4726d76b8062852",164206,"iOS",2840,"matte widget refill","widget","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"e18c923e01fa4e3fb53942cfe9045095",163720,"iOS",1896,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"991bd84367874985b0fa6ff4170d5ae2",177580,"iOS",482,"instrument refill","instrument","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"d5a7d0f6fa604421853c845093c679b1",173746,"iOS",42,"organic dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"9088b1d5f50c44c39ff7c7dbee8a8c57",158482,"iOS",3379,"glossy contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"984e967e346542cd8bb286465756e0b1",177328,"iOS",462,"miniature device charger","device","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"4ae928f7e4144040bd4801e1da7b7d8f",146332,"iOS",1600,"glossy widget","widget","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"4360bb6a03a04ca394c36eda1ed98db5",158428,"iOS",1207,"miniature dongle storage_unit","dongle","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"e5a97d9b531143a190eedb0e618cde22",178894,"iOS",2675,"organic widget","widget","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"e28e77c521dd451f956f304a934a879e",149212,"iOS",392,"glossy instrument warmer","instrument","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"1ea24de0c8624acba1120e65cc41c3ea",156034,"iOS",3034,"industrial-strength device carrying_case","device","home","Control Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"aaf88d91c9984e16a84d1809da8f5b84",146764,"iOS",1156,"instrument","instrument","home","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"1677560e2f844fcfb1951a58f52757f8",144838,"iOS",150,"aerodynamic mechanism charger","mechanism","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"fc2e14c8daf54becbdeee3ae680d5708",170326,"iOS",141,"reflective module charger","module","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"669f73c7217a440fa74ce43aa957a6cd",142498,"iOS",3067,"matte tool warmer","tool","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"25ac695d70b74c0cb7d0a117f113f66d",172270,"iOS",2390,"organic widget refill","widget","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"fb0c24280f834abe9d370bb7cae28c39",181522,"iOS",3572,"rechargable dongle cleaner","dongle","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"a76422f82e7440f48d43b54c2bc266ab",161668,"iOS",287,"matte gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"a0dd141aec5e47f79566545afeb901c6",169534,"iOS",2755,"reflective mechanism warmer","mechanism","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"0610981ac9cb43d4bbecc7ce0e7440a4",153352,"iOS",178,"matte mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"9a1a7f76c1f4449998654ee7d5a00ad7",178894,"iOS",2497,"extra-strength widget warmer","widget","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"ddc84a624d6c450f9e0f5658436d37cb",180208,"iOS",452,"analog tool storage_unit","tool","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"8e7cc06481b94215855e59fea065a1c2",144946,"iOS",113,"miniature tool refill","tool","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"c63f684000b34025a1c9f062db8d8511",163990,"iOS",2094,"analog tool","tool","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"fae4f30e994e46bb854af0f641bc8e7f",164800,"iOS",3146,"analog contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"dba1e995c11b40efaf91b176adc28cca",184852,"iOS",113,"miniature tool refill","tool","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"c98c5d16ed424c92808f827ae3de4e55",175780,"iOS",3772,"rechargable widget how-to-manual","widget","home","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"5d5026f059e84091beef2b25e8ff0214",165772,"iOS",3407,"reflective gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"6c2e918f978947599d542ea97f7b4ca6",191224,"iOS",2065,"fuzzy contraption","contraption","home","Control Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"970e4c9c52cb4b9d8167ea06dc07a6cc",164800,"iOS",3819,"industrial-strength instrument","instrument","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"13d22b7b68864faeaf63d6ac193aff4f",170344,"iOS",1204,"fuzzy contraption","contraption","home","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"3b25caabbc2d423aad2d828465844304",167788,"iOS",1834,"organic contraption","contraption","home","Control Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"5ae9da2f300747c9a10a27e05d52b344",188506,"iOS",2992,"digital dongle refill","dongle","home","Control Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"5c903e9320a540b39ef7a614427de481",160588,"iOS",3236,"gadget carrying_case","gadget","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"349d1b00f650423587801edbf9003d12",164800,"iOS",3255,"rechargable instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"ebf9ab37e7574f678d5e7d693354a96d",174322,"iOS",2720,"rechargable apparatus","apparatus","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"4ca5afc858a94339bf233c9a8693e1d2",176716,"iOS",1798,"fuzzy gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"2b4f915ece20483eb2f1c085eb4d92f3",166402,"iOS",219,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"4890a0b9adc1405c8b9083b23b297e13",169894,"iOS",2001,"device","device","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"fa04178e0009490eae760126d8938efe",162820,"iOS",2173,"digital apparatus warmer","apparatus","home","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"93a33082ba2f4b3e98de64267d6b1d9c",165502,"iOS",3047,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"9ec931f4740a4468a0fd0a60109b7457",161452,"iOS",3417,"matte instrument","instrument","home","Control Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"8534fac36df745cc9805fddf1b6fb821",154990,"iOS",3142,"rechargable widget refill","widget","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"8724487fc29741449fdaa8013a90a686",182782,"iOS",2530,"reflective module warmer","module","home","Control Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"7f2df7f1e6674326ae9eb7d1f6d53adb",166870,"iOS",2715,"extra-strength dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"c535f477bb52491c8aa6960a4ff0c18a",154072,"iOS",2874,"extra-strength module","module","home","Control Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"299f0778293445caae2e7012176392e3",166186,"iOS",1946,"tool charger","tool","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"938fb9d6314041a58201b81c65a1420f",162208,"iOS",3439,"rechargable dongle","dongle","home","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"7558ffd5f23b4125b25c0a67964d86d7",189532,"iOS",387,"industrial-strength gadget storage_unit","gadget","home","Control Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"18b28f88c4e04baf87e38e6f20772ab8",191512,"iOS",2340,"digital gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"02a217fee8504d9b962d5dd7fdd6cd5e",166402,"iOS",3442,"organic device","device","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"37b206f8fa594cc5aa0abdaa7eed37c0",172162,"iOS",482,"instrument refill","instrument","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"1f759f5936fe417caf7fa879c5f7c499",154072,"iOS",1974,"rechargable module","module","home","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"57c9fed38fbb4db2b42c7d910919a252",176716,"iOS",722,"prize-winning gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"ef81e65e31d04b0e8120c2d3a818cae9",171604,"iOS",2193,"rechargable instrument","instrument","home","Var Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"512ce7d35c4d4597a781c92a82e1fa98",191512,"iOS",2144,"digital gadget cleaner","gadget","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"04c64556d01847a6aa84d5d39eea5bc5",188794,"iOS",2137,"rechargable apparatus","apparatus","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"abcbdae1667b4642bf46bc066dbc32a5",180604,"iOS",903,"rechargable mechanism refill","mechanism","home","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"c35bc037b9884fcf81e01724a73d588c",158482,"iOS",913,"reflective module","module","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"b149500bf06f4d2395f9fbe9de5e1461",175780,"iOS",3935,"glossy widget charger","widget","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"12a255435bce4eaa9c2d43385bc6040b",186940,"iOS",587,"rechargable gadget storage_unit","gadget","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"2e31a154cb5a448da8534e21b0b8441b",186526,"iOS",2986,"organic gadget carrying_case","gadget","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"16b9607aa37a4512a45856e061fcaac3",186904,"iOS",1797,"digital module","module","home","Control Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"edb2d0ab94d3483b8690ea59617f48f1",181972,"iOS",2859,"rechargable gadget cleaner","gadget","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"37c115094b93419db736f6b733617c23",183160,"iOS",3653,"organic module carrying_case","module","home","Control Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"c82c18bb035c49a3af222f501d9eeb2f",181126,"iOS",2059,"fuzzy tool charger","tool","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
